Renault;4;0;4187997.78;White;0;;2007;91573;1;14
Mercedes;9;0;3217137.07;Green;0;;1996;79024;3;5
Fiat;6;;5226635.33;Green;0;;2024;16529;2;11
Fiat;2;0;2061890.74;Silver;1;4;;;;
BYD;6;;8546004.82;Black;1;4;;;;
Kia;3;0;1978603.57;Blue;0;;2006;275178;5;6
Fiat;6;;9651869.91;Orange;1;3;;;;
Toyota;9;0;9487020.81;Black;0;;2001;60051;5;0
Volvo;5;1;2481763.41;Green;1;5;;;;
Honda;9;1;2556799.39;Yellow;1;4;;;;
Chevrolet;4;1;7420910.57;Red;1;1;;;;
Audi;1;1;2498938.34;Yellow;0;;1997;200663;4;5
Volvo;2;1;5791498.58;Black;1;2;;;;
Kia;1;0;4467113.01;Green;0;;2007;222555;2;8
Renault;4;1;1115473.87;Orange;0;;2006;243958;2;13
Renault;2;0;9422492.62;Yellow;1;3;;;;
BYD;1;1;4350539.47;Orange;0;;2007;208471;3;20
BYD;1;0;2615360.90;Black;0;;1999;273554;2;17
Ford;4;0;9067350.21;Black;0;;2024;175272;3;4
Mercedes;4;0;9684490.40;Green;0;;2009;240202;2;8
Hyundai;2;1;7478367.78;Blue;1;1;;;;
Chevrolet;1;0;3491658.60;Black;1;5;;;;
Peugeot;4;1;4672633.43;Silver;0;;2005;169379;5;13
BMW;1;0;6902813.27;Yellow;1;5;;;;
Renault;1;0;6407728.37;Blue;1;4;;;;
Chevrolet;1;1;7163989.29;Orange;1;2;;;;
BMW;1;1;9160069.32;White;0;;2009;90396;5;6
Tesla;5;1;8008971.11;Silver;0;;2008;70762;3;1
Tesla;2;1;701876.60;Green;1;3;;;;
Hyundai;1;0;2450622.80;Red;1;4;;;;
Audi;5;0;7589616.25;White;1;4;;;;
UAZ;2;0;8602844.52;Green;1;5;;;;
BMW;5;1;8215180.83;White;0;;1999;143383;2;3
Chevrolet;0;1;3000501.66;Gray;1;1;;;;
BMW;6;;589087.57;Gray;1;3;;;;
GAZ;0;1;1077077.48;Yellow;1;4;;;;
Hyundai;9;0;8295242.53;Silver;0;;1997;18556;5;20
Ford;4;1;7293834.51;Black;0;;2021;133393;2;9
Fiat;4;1;9007323.27;Gray;1;1;;;;
Ferrari;7;1;6810987.28;Yellow;0;;1998;44569;4;5
Ferrari;7;0;6752042.38;Blue;0;;2002;156824;2;17
Peugeot;3;0;4062417.18;Gray;0;;2018;231326;4;5
Mercedes;0;0;4527305.90;Silver;0;;2009;97978;1;16
Ford;4;1;5480859.75;Yellow;1;4;;;;
Renault;4;0;3643209.18;Green;0;;1996;153799;4;9
Mercedes;1;0;2285847.42;Black;0;;2010;17959;1;11
Ford;2;0;4093049.66;Gray;1;3;;;;
Audi;1;1;4588418.51;Red;0;;2022;170872;2;9
Mercedes;5;0;7179914.97;Red;1;3;;;;
Chevrolet;3;0;5131066.02;Silver;1;3;;;;
Honda;1;0;2483426.36;Gray;0;;2008;209939;5;7
Fiat;5;1;1623405.92;Silver;1;3;;;;
Ferrari;0;0;6189567.90;Silver;1;5;;;;
Nissan;4;1;3373009.75;Blue;0;;2016;28679;1;1
Honda;1;1;3742085.97;Gray;0;;2008;123617;5;9
Fiat;7;1;9477431.43;Silver;0;;2001;102238;3;19
