30 30
1 8 -9
1 25 -9
1 29 2
2 8 -4
2 11 -2
2 13 4
2 18 -1
2 19 5
3 18 10
4 16 -6
4 23 -9
5 5 -5
5 18 -1
5 21 -7
7 29 -2
10 9 10
10 15 10
10 20 7
10 26 10
11 1 1
11 14 -10
12 0 7
12 5 -10
12 6 10
12 20 -5
12 21 -3
12 26 -7
12 29 -4
13 21 3
14 1 5
14 13 8
14 19 9
14 21 -4
15 17 3
15 28 5
16 3 4
18 3 -7
18 8 -2
18 9 -1
19 12 -8
19 24 6
20 4 3
20 6 7
20 10 -3
20 18 9
21 10 6
21 12 -8
21 29 9
22 2 5
22 3 6
22 7 4
22 23 -3
23 14 -5
23 21 7
23 25 -1
23 26 -3
24 22 -7
25 16 -5
26 2 -2
26 9 -3
27 0 6
27 9 4
27 10 6
28 8 -8
28 23 -1
28 25 -5
29 16 -2

30 30
0 16 -4
1 5 -3
1 27 -2
2 5 -8
2 12 -4
2 13 7
2 20 -8
3 0 -10
3 16 -7
3 29 8
4 5 5
4 14 2
4 24 -6
4 29 8
5 2 -4
5 5 6
5 13 8
5 19 -10
7 15 -10
8 6 10
8 16 -4
8 20 8
8 22 5
9 15 -10
10 5 9
11 28 -1
12 7 5
12 11 3
12 20 -5
13 0 -9
13 3 -6
13 6 4
13 25 8
13 27 9
14 7 -10
14 8 -9
14 15 5
14 20 7
15 10 -2
16 7 10
16 19 -3
17 0 -8
17 3 -8
17 11 6
17 25 6
17 29 -5
18 0 9
18 16 -10
18 23 2
19 3 -3
19 18 -6
19 19 5
20 1 -3
20 4 5
20 10 -1
21 12 -6
21 21 10
22 18 6
22 19 9
23 3 -10
23 7 -7
24 3 -7
25 1 8
28 3 -5
28 10 -5
29 4 -9
29 5 4
29 17 -7
