2
20 20
1 8 8
1 13 -2
1 19 8
2 8 -2
3 3 2
4 1 -5
5 1 -5
7 3 9
7 4 1
7 10 3
8 11 2
8 17 -1
8 18 -3
10 4 6
10 15 3
10 18 -3
10 19 6
11 3 -1
11 5 9
11 7 9
11 19 8
12 19 9
13 2 9
13 15 -1
13 16 3
13 18 -3
14 1 1
14 8 2
15 5 -3
15 14 -1
16 19 1
16 20 -3
17 2 2
17 6 6
17 14 2
17 16 -3
18 14 7
18 17 4
19 19 -4
20 6 -3

20 20
2 9 4
2 18 9
3 2 9
3 10 5
3 12 -1
4 8 -3
4 11 8
5 16 9
5 17 9
5 20 -3
6 11 2
7 4 9
7 7 4
7 15 5
8 8 2
9 12 1
9 14 7
10 4 6
10 17 -3
11 18 5
12 13 1
13 5 2
13 13 9
14 13 5
14 17 6
15 1 8
15 13 -3
15 17 9
16 17 -2
16 18 4
17 8 -4
17 12 -3
17 14 -4
18 5 -5
18 7 -1
18 9 7
18 19 -2
19 6 5
20 9 3
20 17 4

2
0
