20 50
1 7 9
1 20 -3
1 22 -2
1 29 6
1 30 8
1 34 -3
1 38 4
1 41 6
1 46 -1
1 47 -2
1 49 -2
2 1 -4
2 3 5
2 6 7
2 9 8
2 10 6
2 14 7
2 16 -2
2 20 6
2 21 4
2 23 5
2 29 -4
2 38 9
2 45 -2
2 47 -5
2 50 5
3 1 7
3 4 -4
3 5 7
3 6 4
3 7 -5
3 8 -5
3 13 9
3 14 3
3 17 2
3 21 2
3 23 -4
3 28 -4
3 37 -3
3 45 8
3 48 3
4 2 -2
4 3 6
4 5 -5
4 7 4
4 8 1
4 12 -3
4 14 3
4 22 -4
4 23 7
4 26 -4
4 27 3
4 29 4
4 32 5
4 33 8
4 36 7
4 37 -1
4 39 8
4 42 -4
4 44 5
4 48 7
5 2 3
5 3 4
5 9 8
5 14 7
5 24 -4
5 28 4
5 32 8
5 35 -3
5 36 -3
5 43 2
5 46 1
5 48 2
6 2 1
6 3 6
6 11 8
6 14 -3
6 18 3
6 22 1
6 26 6
6 28 8
6 38 5
6 45 8
6 49 2
7 4 -5
7 11 9
7 15 -5
7 18 -4
7 20 1
7 22 3
7 28 3
7 29 8
7 35 2
7 38 -4
7 45 1
7 48 2
8 19 -5
8 20 3
8 24 -1
8 25 2
8 30 -1
8 33 -1
8 35 4
8 42 9
8 45 7
8 50 8
9 5 -1
9 6 -1
9 7 3
9 8 -5
9 11 -4
9 12 6
9 15 6
9 20 9
9 32 1
9 33 -1
9 34 -3
9 35 9
9 36 6
9 40 2
9 41 2
9 42 6
9 43 1
9 44 2
9 46 -3
9 47 -3
9 50 1
10 3 9
10 4 4
10 8 3
10 21 -5
10 22 5
10 24 -2
10 25 5
10 34 -1
10 36 2
10 39 -2
10 44 4
10 49 -3
10 50 3
11 4 2
11 8 -3
11 10 2
11 15 9
11 22 -1
11 25 4
11 35 -4
11 36 8
11 39 -5
11 42 9
11 47 1
12 5 -5
12 7 6
12 10 -1
12 14 -3
12 20 -3
12 25 6
12 28 1
12 33 6
12 40 3
12 44 -3
12 47 -1
12 48 1
12 50 3
13 5 -4
13 8 -5
13 10 6
13 13 6
13 14 -5
13 18 1
13 19 7
13 24 -2
13 27 -5
13 28 8
13 29 7
13 31 3
13 34 5
13 35 3
13 38 6
13 41 5
13 44 7
13 50 6
14 5 5
14 7 4
14 8 3
14 13 1
14 15 8
14 17 5
14 19 5
14 22 1
14 24 9
14 25 7
14 30 9
14 33 6
14 34 -3
14 37 7
14 40 -3
14 41 3
14 43 -4
14 48 3
15 5 7
15 6 4
15 7 -5
15 10 3
15 11 3
15 12 6
15 15 3
15 16 1
15 17 9
15 19 9
15 23 -2
15 27 -3
15 30 -2
15 41 -3
15 45 4
15 48 9
16 2 4
16 4 7
16 7 -4
16 9 5
16 11 7
16 12 1
16 18 -4
16 20 -1
16 21 -1
16 25 -3
16 30 -2
16 32 -2
16 41 -4
16 43 9
16 47 5
16 48 -4
16 50 6
17 1 1
17 4 -3
17 5 7
17 6 -4
17 12 1
17 13 4
17 14 -4
17 15 -2
17 17 4
17 18 3
17 21 9
17 26 4
17 35 6
17 42 9
17 45 -5
17 47 -5
17 49 -5
18 1 5
18 2 1
18 3 4
18 7 9
18 11 6
18 13 4
18 20 8
18 24 -5
18 25 -1
18 29 -3
18 33 3
18 34 -3
18 37 6
18 39 8
18 41 -3
