20 20
0 0 3
0 2 4
0 3 -1
0 4 9
0 5 -3
0 6 5
0 7 5
0 8 -3
0 11 -4
0 12 5
0 14 2
0 16 8
0 18 6
0 19 6
1 0 8
1 3 -3
1 4 -4
1 5 -3
1 6 5
1 7 3
1 8 2
1 9 -2
1 11 8
1 13 8
1 14 9
1 15 -1
1 19 -1
2 0 -3
2 2 1
2 3 6
2 5 -5
2 6 -1
2 7 2
2 8 6
2 9 1
2 11 7
2 14 -5
2 17 3
2 18 3
2 19 -5
3 1 9
3 3 -2
3 4 -4
3 5 2
3 6 5
3 7 -3
3 8 9
3 9 -1
3 10 8
3 11 4
3 12 -2
3 14 -5
3 15 -4
3 16 -4
3 17 4
3 18 -2
3 19 -3
4 0 -2
4 3 -5
4 4 -1
4 5 -1
4 10 -5
4 12 -5
4 13 6
4 15 -4
4 16 7
4 17 -1
4 18 6
5 0 -1
5 1 4
5 3 9
5 4 -4
5 5 9
5 6 -4
5 7 1
5 8 -4
5 9 -3
5 11 9
5 13 -2
5 14 -3
5 16 3
5 17 6
5 18 5
6 0 8
6 1 -1
6 2 8
6 5 -5
6 9 -5
6 10 5
6 11 3
6 12 9
6 13 1
6 14 5
6 17 -3
6 18 5
6 19 1
7 0 5
7 2 9
7 3 4
7 4 4
7 5 4
7 6 3
7 7 5
7 8 -2
7 9 5
7 11 6
7 12 5
7 13 5
7 15 2
7 16 -5
7 18 4
8 0 1
8 1 3
8 2 2
8 4 5
8 5 6
8 7 3
8 11 2
8 13 9
8 15 6
8 16 -5
8 18 1
9 0 2
9 1 6
9 5 5
9 6 -3
9 7 8
9 9 5
9 10 7
9 11 -3
9 12 -4
9 13 -4
9 14 -3
9 16 7
9 17 7
9 19 -3
10 2 8
10 4 2
10 5 3
10 6 1
10 9 6
10 11 5
10 12 9
10 14 8
10 15 9
10 16 -2
10 17 -3
10 18 9
11 0 5
11 1 2
11 4 6
11 5 7
11 7 -3
11 9 3
11 10 -2
11 11 7
11 13 1
11 14 2
11 15 6
11 16 6
11 17 -4
11 18 5
12 0 9
12 1 -3
12 4 -5
12 5 4
12 6 3
12 7 6
12 8 1
12 9 1
12 10 5
12 11 -2
12 12 1
12 14 8
12 15 5
12 16 -3
12 17 4
13 0 -4
13 2 3
13 3 6
13 4 4
13 5 6
13 7 -2
13 8 8
13 10 9
13 11 8
13 13 9
13 14 6
13 15 1
13 18 1
13 19 -3
14 0 8
14 1 -1
14 3 8
14 4 7
14 5 5
14 8 5
14 9 2
14 10 6
14 11 1
14 12 -4
14 13 -5
14 14 1
14 15 9
14 16 9
14 17 4
14 18 8
14 19 -1
15 0 9
15 1 3
15 2 1
15 3 3
15 4 -2
15 6 6
15 8 7
15 10 -5
15 11 8
15 13 -1
15 14 -1
15 15 -1
15 16 1
15 18 -3
15 19 7
16 0 9
16 1 -1
16 2 1
16 4 8
16 5 -2
16 6 6
16 7 -4
16 8 -2
16 14 4
16 15 9
16 16 4
16 17 -5
16 18 9
16 19 -1
17 0 -3
17 1 -5
17 2 7
17 3 4
17 4 3
17 5 -4
